BULAN|TAHUN|PERIODE_TRANSAKSI|NAMA_NASABAH|SOURCE|KODE_UKER|REGION|BRANCH_OFFICE|UKO|ID|CIF|REKENING|GROUP_NASABAH|SEGMEN|GROUP|PRODUCT|GROUP_PRODUCT|SALDO_CASA_IN_IDR|AVERAGE_CASA_IN_IDR|FREKUENSI|VOLUME_IN_IDR|FBI|INTEREST|REVENUE
7|2026|20260720|PADMA INDAH PRIMA PERKASA PT.|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|14741|PX78796|5101002604300||SME|MSB|ABONEMENT|ABONEMEN|135691242.22|136316943.09|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|BUMI PEMBANGUNAN PERTIWI PT|QCASH|45|KANWIL MALANG|KC Madiun|KC Madiun|6019901|PR98071|4501002575300||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|12101494.40|15398516.68|15|346000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|SFEGN27|4901038636502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|13493852.40|16577493.19|1|50000.00|0.00|0.00|0.00
7|2026|20260720|Putra Jaya Migas|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|13732|JBR7775|4901002031564||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|22817838.80|22231829.31|4|61339224.00|0.00|0.00|0.00
7|2026|20260720|SEKOLAH PASCASARJANA UB|QIB|1807|KANWIL MALANG|KC Malang Kawi|KCP UNIVERSITAS BRAWIJAYA|85369|SHEFS65|180701000408562||KONSUMER|MSB|BRIVA|MISCELLANEOUS|436405597.00|249438371.77|2|31471000.00|0.00|0.00|0.00
7|2026|20260720|CV BIMA SAKTI PERKASA MADIUN|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|180529|CS77760|4501575757562||KONSUMER|MSB|OB|FUNDS TRANSFER|69990927.00|105281861.47|6|349191901.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3504|KANWIL MALANG|KC Magetan|UNIT MAOSPATI MAGETAN|1000248|AJN3249|350401000681508||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|436745.00|10522704.70|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|IM07629|146801000920506||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|67395.60|174706.17|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI PETANI PADITA|QIB|2067|KANWIL MALANG|KC Malang Martadinata|KCP RAMPAL|116834|PZ04114|206701000106307||KONSUMER|MSB|IBT|FUNDS TRANSFER|383209988.40|163637943.75|1|21543972.00|6500.00|0.00|6500.00
7|2026|20260720|BINTANG WIBI HANORAGA|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|2073526323|BJK3988|4901142005562||KONSUMER|MSB|OB|FUNDS TRANSFER|137657879.00|175953927.78|2|821535400.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6146|KANWIL MALANG|KC Blitar|UNIT BACEM BLITAR|1025269|YL74132|614601011441534||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|214779.60|2205574.37|1|5112000.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI KONSUMEN CU SANG TIMUR|QIB|577|KANWIL MALANG|KC Genteng|KC Genteng|193511|KVQ5756|57701001208567||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|111989822.00|137935922.51|1|8006427.00|0.00|0.00|0.00
7|2026|20260720|PT TOMBO URIP MAKMUR|QIB|2166|KANWIL MALANG|KC Malang Sutoyo|KCP SAWOJAJAR|125979|TNR3592|216601000516564||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|24937358.00|75103637.40|1|1687030.00|0.00|0.00|0.00
7|2026|20260720|PT INDO PARKIR UTAMA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073498520|ICJZ805|4501004093566||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|113922669.00|63502997.64|1|5000000.00|2500.00|0.00|2500.00
7|2026|20260720|CV SINAR UTAMA KULINER ABADI|QIB|2204|KANWIL MALANG|KC Ponorogo|KCP SUDIRMAN PONOROGO|2073523669|CX69091|220401001491565||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|59355398.00|41600070.15|12|27528621.00|30000.00|0.00|30000.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AR77668|146801000623502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|41574925.20|72494381.26|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV DEPO REMAJA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|50520|DCUG895|4501299999569||KONSUMER|MSB|CN|FUNDS TRANSFER|1568951307.47|1399850636.83|1|500000000.00|2900.00|0.00|2900.00
7|2026|20260720|KSP ENGGAL|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|181985|KYR6064|4901002225561||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|345437759.60|141523409.86|1|1404625.00|0.00|0.00|0.00
7|2026|20260720|PT DIPA WIRA SENA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|15540|DBJS091|5101003576306||KONSUMER|MSB|OB|FUNDS TRANSFER|519368421.20|1103293773.91|5|987470000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|RY17591|146801000951507||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|16941214.20|10700596.37|1|50000.00|0.00|0.00|0.00
7|2026|20260720|Cv ivong farm|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|6135|CH69696|901001519567||KONSUMER|MSB|OB|FUNDS TRANSFER|47215211.00|903915737.38|39|5094751000.00|0.00|0.00|0.00
7|2026|20260720|THE REFORM INITIATIVES INDONESIA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|178797|TSB9925|5101004590303||KONSUMER|MSB|CELLULAR PASCABAYAR|MISCELLANEOUS|125699064.00|144826959.72|1|111000.00|2800.00|0.00|2800.00
7|2026|20260720|CV PRIMA TANI|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|221515|PNF6682|4501003740568||KONSUMER|MSB|BRIVA|MISCELLANEOUS|140323939.00|234634613.70|1|2100000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|NV63634|4901038920503||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1035671.80|1568881.99|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV IINDOMITRA MANDIRI|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073480364|CB81840|5101005481565||KONSUMER|MSB|EWALLET|MISCELLANEOUS|36308291.00|29947917.89|1|2000000.00|1000.00|0.00|1000.00
7|2026|20260720|CV Hutama Sumber Jaya|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|221684|HAYN687|57901002744564||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|29235914.60|12482199.47|11|323605926.00|0.00|0.00|0.00
7|2026|20260720|VICTORY WIN CV|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|15122|HFS7144|4901000534566||KONSUMER|MSB|ABONEMENT|ABONEMEN|4090566.20|5672855.14|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|UNIT USAHA AMDK|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|2073543958|UO69684|4401003176561||KONSUMER|MSB|BRIVA|MISCELLANEOUS|351737535.00|289426992.44|2|1158000.00|0.00|0.00|0.00
7|2026|20260720|Koperasi Gemilang Pangan Sejajteras|QIB|3214|KANWIL MALANG|KC Ponorogo|UNIT KAUMAN PONOROGO|2073506163|KAUP331|321401000124563||MIKRO|MKR|IBT|FUNDS TRANSFER|6407716.00|46886024.25|1|978500.00|6500.00|0.00|6500.00
7|2026|20260720|LPK MITRA SARANA SEJAHTERA|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|175969|LIZ1902|34401003215563||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|9168159.00|8733488.59|1|7736199.00|0.00|0.00|0.00
7|2026|20260720|PT. GEMA GEMILANG BAYUWANGI|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|96954|PKY0344|701004185301||KONSUMER|MSB|MPN|ETAX|165436284.00|213108954.22|2|20424238.00|0.00|0.00|0.00
7|2026|20260720|PUTRA JAYA MAKMUR PT|QCASH|3880|KANWIL MALANG|KC Magetan|UNIT REJOSARI MAGETAN|6210180|BD39371|388001001719500||MIKRO|MKR|INTERNAL FUND TRANSFER|FUNDS TRANSFER|27436865.00|33669828.00|28|670910670.00|0.00|0.00|0.00
7|2026|20260720|CV NANO TRANS|QIB|554|KANWIL MALANG|KC Malang Sutoyo|KCP Lawang|188594|NDXN882|55401000594307||KONSUMER|MSB|OB|FUNDS TRANSFER|208709.00|11670708.53|2|50900000.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI KONSUMEN MENTARI BARAT MANDIRI|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|2073511294|KAVE107|4901002528561||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|40105111.20|27785533.65|2|3675000.00|5000.00|0.00|5000.00
7|2026|20260720|Putra timur rejeki|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|232735|PNC4220|3301004176567||KONSUMER|MSB|BRIVA|MISCELLANEOUS|74361253.00|167547641.84|3|5969447.00|0.00|0.00|0.00
7|2026|20260720|PESONA MANDIRI BERSAMA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073509257|PNX4695|5101004985304||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|1130008707.00|458418210.77|3|145000000.00|7500.00|0.00|7500.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|552|KANWIL MALANG|KC Madiun|KCP Caruban|12539|EBB0438|55201020207500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|21262686.20|74952256.66|4|45873500.00|0.00|0.00|0.00
7|2026|20260720|PT BUMI SUKSESINDO|QCASH|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|6201091|PQ84561|701004097304||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|389640765.60|369553457.47|64|295352809.00|160000.00|0.00|160000.00
7|2026|20260720|KOPERASI SISWA MAN 2 KOTA MALANG|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|214809|KZR0684|57901001484307||KONSUMER|MSB|OB|FUNDS TRANSFER|19546344.00|118295884.00|6|26362000.00|0.00|0.00|0.00
7|2026|20260720|PT REMBANG MULTIMEDIA HOUSE|QIB|550|KANWIL MALANG|KC Pasuruan|KCP Bangil|197853|PMZ9363|55001000810561||KONSUMER|MSB|BRIVA|MISCELLANEOUS|54553616.00|39469854.10|3|318614.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|SARTL34|5101254366504||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|778776.49|1290958.26|1|10000000.00|0.00|0.00|0.00
7|2026|20260720|BHINNEKA LIFE INDONESIA PT|CMS|6274|KANWIL MALANG|KC Pare|UNIT KANDANGAN PARE|17628|WR81297|627401026973533||MIKRO|MKR|MASS FUND COLLECTION|ACCOUNT RECEIVABLE|4293425.20|5053203.80|1|500000.00|1500.00|0.00|1500.00
7|2026|20260720|Griya kasih Maria ines|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|94546|GK98482|4501003799305||KONSUMER|MSB|OB|FUNDS TRANSFER|143215719.92|59102198.27|5|3643137.00|0.00|0.00|0.00
7|2026|20260720|TOKO BLONJO|QIB|6414|KANWIL MALANG|KC Nganjuk|UNIT PATIHANROWO NGANJUK|2073528936|TUP1946|641401000016563||MIKRO|MKR|OB|FUNDS TRANSFER|94651984.00|51508744.50|3|10695000.00|0.00|0.00|0.00
7|2026|20260720|puji santoso|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|2073547522|PP53172|901002557568||SME|MSB|IBT|FUNDS TRANSFER|3759174.40|69126866.02|1|25772000.00|6500.00|0.00|6500.00
7|2026|20260720|BINTANG SAYAP UTAMA PT|QCASH|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|5017152|PCP8289|5101004191303||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|139601001116.90|104732304218.27|8|206664862512.50|0.00|0.00|0.00
7|2026|20260720|La Casa Gadget|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|2073544946|TW23592|6701006701567||KONSUMER|MSB|OB|FUNDS TRANSFER|8481921.50|5540949.68|6|5125000.00|0.00|0.00|0.00
7|2026|20260720|PT SURYA SARANA SENTOSA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073494218|SK79077|5101004572305||KONSUMER|MSB|OB|FUNDS TRANSFER|47631689.00|447176699.08|2|353932500.00|0.00|0.00|0.00
7|2026|20260720|KSP SUMBER ARTHA SJA COOPERATIVE|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|237579|KYD2929|4901002319564||KONSUMER|MSB|OB|FUNDS TRANSFER|104392384.00|284340624.64|4|38410000.00|0.00|0.00|0.00
7|2026|20260720|SETYA BUANA KHARISMA PT|QCASH|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|5016902|SGZF893|7001003625301||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|59557972.00|51017195.45|1|227046569.00|2500.00|0.00|2500.00
7|2026|20260720|CV SUMBER MAKMUR SEMESTA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|2073531830|CU83034|7001004155561||KONSUMER|MSB|OB|FUNDS TRANSFER|1303436554.00|445779976.13|2|188428000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6449|KANWIL MALANG|KC Ngawi|UNIT TEGUHAN NGAWI|1000248|HQZ6043|644901021223532||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|8056005.00|23213878.18|1|50000.00|0.00|0.00|0.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|6371|KANWIL MALANG|KC BATU|UNIT PUJON|12539|SSW4405|637101001121505||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|8032766.40|11632900.90|1|7564500.00|0.00|0.00|0.00
7|2026|20260720|PT DWIJAYA GASINDO MAKMUR|QIB|21|KANWIL MALANG|KC Jember|KC Jember|61267|PX76891|2101001885302||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|485456630.00|1541297670.17|4|927000000.00|10000.00|0.00|10000.00
7|2026|20260720|ROSAN JANNA TOHIR|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|224854|ROJS018|4901004190306||KONSUMER|MSB|OB|FUNDS TRANSFER|76030860.00|106503496.18|9|77831225.00|0.00|0.00|0.00
7|2026|20260720|DWI PUTRA SAKTI PT|QCASH|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|6201151|PBO4177|5101002766306||KONSUMER|MSB|PAYROLL|FUNDS TRANSFER|127728872.00|200322844.31|3|124860426.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|HW06878|4901042338502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|54569.00|137978.95|1|50000.00|0.00|0.00|0.00
7|2026|20260720|TOKO CAHAYA ELEKTRIK|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|265104|AQ53074|7001000005560||KONSUMER|MSB|OB|FUNDS TRANSFER|138226464.51|378006324.65|2|289000000.00|0.00|0.00|0.00
7|2026|20260720|PT FAIRA YUMN ATMAJAYA|QIB|1807|KANWIL MALANG|KC Malang Kawi|KCP UNIVERSITAS BRAWIJAYA|78690|FKN7973|180701000244308||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|60736404.60|209976571.10|1|542990.00|0.00|0.00|0.00
7|2026|20260720|POLITEKNIK NEGERI MALANG|CMS|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|7659|O480019|57901000184302||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|CV SEKARSAKTI DESA PURWOSEKAR|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|2073508828|SFMDN34|34401003831563||KONSUMER|MSB|OB|FUNDS TRANSFER|16454819.00|28130336.59|2|3000000.00|0.00|0.00|0.00
7|2026|20260720|PT PRIMA MAESA PUTRA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|244103|PHQ6050|4501002328567||KONSUMER|MSB|OB|FUNDS TRANSFER|17189115.00|12930395.50|1|14848000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|AOY5533|635501000438501||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|70293.60|750112.55|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PONPES MAMBAUL FALAH PUTRA|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|159567|PMI5051|1301001858562||KONSUMER|MSB|BRIVA|MISCELLANEOUS|114743.00|4792734.67|1|731187.00|0.00|0.00|0.00
7|2026|20260720|CV ROYAL FUN EQUIPMENTS|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|161798|CS30542|901500001566||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|10791901.40|10626191.02|2|4015832.00|6000.00|0.00|6000.00
7|2026|20260720|CV  KUBAH EMAS|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|159980|KSW1682|5701001559564||KONSUMER|MSB|EWALLET|MISCELLANEOUS|51843301.00|99369401.00|8|3825500.00|1000.00|0.00|1000.00
7|2026|20260720|PT PRAJA MEDIKA GROUP|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073491262|PMD8757|4501004167569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|16052708.20|7094423.85|1|7920000.00|2500.00|0.00|2500.00
7|2026|20260720|PT WOWIN PURNOMO PUTERA|QCASH|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|7007271|POF0496|34401503182155||||INTERNAL FUND TRANSFER|FUNDS TRANSFER|0.00|0.00|8|22151000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|SCBR142|146801001373508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|8359387.40|7046960.14|1|50000.00|0.00|0.00|0.00
7|2026|20260720|EVERYDAYSTER|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|2073528240|EZE2075|11001003453568||KONSUMER|MSB|BRIVA|MISCELLANEOUS|14631670.00|18144401.58|6|1238912.00|0.00|0.00|0.00
7|2026|20260720|BMT AL RIFAIE|QIB|2001|KANWIL MALANG|KC Malang Martadinata|KCP PASAR BESAR MALANG|44737|BFL7950|200101000667301||KONSUMER|MSB|OB|FUNDS TRANSFER|59643704.97|41632998.29|1|1800000.00|0.00|0.00|0.00
7|2026|20260720|PT MAYSURA BERKAH SEJAHTERA|QIB|21|KANWIL MALANG|KC Jember|KC Jember|2073539734|MAMMV27|2101003299565||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|556454344.00|5470419194.99|1|15385503.00|0.00|0.00|0.00
7|2026|20260720|AL YASINI MART|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|151392|ARLE666|6501001478569||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|543739.79|20139546.86|48|69630927.00|0.00|0.00|0.00
7|2026|20260720|CV MIKRODB INNOVATION|QIB|577|KANWIL MALANG|KC Genteng|KC Genteng|161756|MPYP051|57701002218303||KONSUMER|MSB|MPN|ETAX|192382.40|52829276.18|1|18843.00|0.00|0.00|0.00
7|2026|20260720|PT MITRA BAROKAH ENERGI|CMS|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|1032484|MXTW194|5601003723301||SME|MSB|ABONEMENT|ABONEMEN|258227401.00|166655966.57|0|0.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|NKH5242|4901053519507||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|245764.00|1220644.54|1|50000.00|0.00|0.00|0.00
7|2026|20260720|RISTITUTA LUKI PRAFASTASARI|QIB|6133|KANWIL MALANG|KC Banyuwangi|UNIT SUKONATAR BANYUWANGI|2073505279|RFO7312|613301030433539||MIKRO|MKR|OB|FUNDS TRANSFER|90490.00|627415.37|2|12800000.00|0.00|0.00|0.00
7|2026|20260720|CV ROYAL BERSAMA|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|2073551210|ROIN217|4401123455560||KONSUMER|MSB|CN|FUNDS TRANSFER|115729874.00|172488484.99|1|750000000.00|2900.00|0.00|2900.00
7|2026|20260720|DWIKARYA INDONESIA MANDIRI PT|CMS|2237|KANWIL MALANG|KC Malang Sutoyo|KCP SINGOSARI|14510|PAT5162|223701000481306||KONSUMER|MSB|ACCOUNT POOLING|LIQUIDITY MANAGEMENT - POOLING|996593355.10|1639349620.54|22|11629350600.00|110000.00|0.00|110000.00
7|2026|20260720|Sadewa agri jaya|QIB|555|KANWIL MALANG|KC Pare|KC Pare|37407|SGITG75|55501001935568||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|76418165.00|290698413.83|13|3250000000.00|32500.00|0.00|32500.00
7|2026|20260720|BAGONG DEKAKA MAKMUR PT|QCASH|516|KANWIL MALANG|KC Kepanjen|KC Kepanjen|6101080|BDL3265|51601001975560||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|1392613.80|393484.26|2|3800000.00|0.00|0.00|0.00
7|2026|20260720|PUSKESMAS KLAGENSERUT|QCASH|45|KANWIL MALANG|KC Madiun|KC Madiun|6025721|PR05934|4501001835309||KONSUMER|MSB|PLN|PAYMENT & PURCHASE|127895966.00|97413638.99|2|1792916.00|7000.00|0.00|7000.00
7|2026|20260720|CV OMAH MAJU SEJAHTERA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|91439|O884632|4501003195307||KONSUMER|MSB|IBT|FUNDS TRANSFER|182202724.80|335961623.26|1|1660000.00|6500.00|0.00|6500.00
7|2026|20260720|KEPALA BP TWP|CMS|3881|KANWIL MALANG|KC Magetan|UNIT SUKOMORO MAGETAN|1000248|KLY2956|388101016184532||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|214257.00|1171384.00|1|50000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|NGZU817|5101242827506||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|73794.53|82542.15|1|150000.00|0.00|0.00|0.00
7|2026|20260720|KBIHU AL MUNAWWIR|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|186675|KYV0743|901777756560||KONSUMER|MSB|IBT|FUNDS TRANSFER|312814099.00|453280748.63|5|406403000.00|32500.00|0.00|32500.00
7|2026|20260720|RSNU Permata|QIB|2270|KANWIL MALANG|KC Lumajang|KCP PASIRIAN|100583|RLEF657|227001010823306||KONSUMER|MSB|BRIVA|MISCELLANEOUS|5938366.00|19351248.52|2|2071000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|9990|LK76515|57901074371509||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|1215313.48|1814705.77|5|29544957.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|C784956|146801003594508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|3798.80|335565.05|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV PALING TOP MANDIRI|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|260898|CW08135|11001003350566||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|15466581.40|30611890.88|5|34961133.00|12500.00|0.00|12500.00
7|2026|20260720|KPRI SEJAHTERA DINAS PENDIDIKAN KOTA BLITAR|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|2073535975|KUT6373|901004892304||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|2283301662.00|1651059439.07|14|369296043.00|35000.00|0.00|35000.00
7|2026|20260720|Edy pranoto|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|2073541658|EIA7496|11001003602565||KONSUMER|MSB|LOAN|MISCELLANEOUS|710012.00|32802772.69|1|60000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6360|KANWIL MALANG|KC Magetan|UNIT KENONGOMULYO MAGETAN|1000248|KQ29893|636001000164503||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2171012.40|3974930.04|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT LENTERA DIGITAL NUSANTARA|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|47614|PHT0347|6701888777564||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|37427745.00|40585462.73|1|50000000.00|2500.00|0.00|2500.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|SDGG645|146801001849509||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2279939.20|2944183.47|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|G467803|146801000786504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|3884645.44|5367831.75|1|50000.00|0.00|0.00|0.00
